# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Oct 23 10:06:26 2024
#
# User preference: *
#
# CONSTRAINT:  where (default_flag = 1)
#
# COLUMN pl_name:        Planet Name
# COLUMN hostname:       Host Name
# COLUMN default_flag:   Default Parameter Set
# COLUMN sy_snum:        Number of Stars
# COLUMN sy_pnum:        Number of Planets
# COLUMN discoverymethod: Discovery Method
# COLUMN disc_year:      Discovery Year
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [au]
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [au]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [au]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_radj:        Planet Radius [Jupiter Radius]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter Radius]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter Radius]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_bmassj:      Planet Mass or Mass*sin(i) [Jupiter Mass]
# COLUMN pl_bmassjerr1:  Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.
# COLUMN pl_bmassjerr2:  Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.
# COLUMN pl_bmassjlim:   Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
#
pl_name,hostname,default_flag,sy_snum,sy_pnum,discoverymethod,disc_year,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim
2M0437 b,2MASS J04372171+2651014,1,1,1,Imaging,2021,,,,,118.000000,1.300000,-1.300000,0,,,,,4.00000,1.00000,-1.00000,0,3100.00,100.00,-100.00,0,0.84,0.11,-0.11,0,0.17,0.01,-0.02,0
2MASS J01033563-5515561 AB b,2MASS J01033563-5515561 A,1,2,1,Imaging,2013,,,,,84.000000,,,0,,,,,13.00000,1.00000,-1.00000,0,,,,,,,,,0.19,0.02,-0.02,0
2MASS J01225093-2439505 b,2MASS J01225093-2439505,1,1,1,Imaging,2013,,,,,52.000000,6.000000,-6.000000,0,,,,,24.50000,2.50000,-2.50000,0,3530.00,50.00,-50.00,0,,,,,0.40,0.05,-0.05,0
2MASS J02192210-3925225 b,2MASS J02192210-3925225,1,1,1,Imaging,2015,,,,,156.000000,10.000000,-10.000000,0,1.440,0.030,-0.030,0,13.90000,1.10000,-1.10000,0,3064.00,76.00,-76.00,0,0.28,0.01,-0.01,0,0.11,0.01,-0.01,0
2MASS J0249-0557 c,2MASS J0249-0557 A,1,2,1,Imaging,2018,,,,,1950.000000,200.000000,-200.000000,0,,,,,11.60000,1.30000,-1.00000,0,,,,,,,,,0.05,0.01,-0.01,0
2MASS J03590986+2009361 b,2MASS J03590986+2009361,1,1,1,Imaging,2024,,,,,572.000000,7.000000,-7.000000,0,,,,,18.00000,1.00000,-1.00000,0,,,,,,,,,,,,
2MASS J04414489+2301513 b,2MASS J04414489+2301513,1,1,1,Imaging,2010,,,,,15.000000,,,0,,,,,7.50000,2.50000,-2.50000,0,,,,,,,,,0.02,,,0
2MASS J11011926-7732383 b,2MASS J11011926-7732383,1,1,1,Imaging,2024,,,,,266.000000,8.000000,-8.000000,0,,,,,28.00000,10.00000,-7.00000,0,,,,,,,,,,,,
2MASS J11550485-7919108 b,2MASS J11550485-7919108,1,1,1,Imaging,2024,,,,,587.000000,2.000000,-2.000000,0,,,,,20.00000,1.00000,-1.00000,0,,,,,,,,,,,,
2MASS J12073346-3932539 b,2MASS J12073346-3932539,1,1,1,Imaging,2004,,,,,55.000000,,,0,,,,,5.00000,2.00000,-2.00000,0,,,,,,,,,0.02,,,0
2MASS J19383260+4603591 b,2MASS J19383260+4603591,1,2,3,Eclipse Timing Variations,2015,406.00000000,4.00000000,-4.00000000,0,,,,,,,,,1.86000,0.05000,-0.05000,0,29564.00,,,0,0.20,0.00,0.00,0,0.48,,,0
2MASS J21252752-8138278 b,2MASS J21252752-8138278,1,1,1,Imaging,2024,,,,,7493.000000,11.000000,-11.000000,0,,,,,12.00000,1.00000,-1.00000,0,,,,,,,,,,,,
2MASS J22362452+4751425 b,2MASS J22362452+4751425,1,1,1,Imaging,2016,,,,,230.000000,20.000000,-20.000000,0,,,,,12.50000,1.50000,-1.50000,0,4045.00,35.00,-35.00,0,,,,,0.60,0.05,-0.05,0
30 Ari B b,30 Ari B,1,4,1,Radial Velocity,2009,335.10001000,2.50000000,-2.50000000,0,0.990000,0.020000,-0.020000,0,,,,,13.82000,1.80000,-1.80000,0,6331.00,61.00,-61.00,0,1.41,0.05,-0.05,0,1.93,0.27,-0.27,0
4 UMa b,4 UMa,1,1,1,Radial Velocity,2006,270.27000000,0.24000000,-0.09000000,0,0.877000,0.001000,0.000000,0,,,,,7.90200,0.19900,-0.37800,0,4415.00,70.00,-70.00,0,18.11,1.47,-1.47,0,1.23,0.15,-0.15,0
42 Dra b,42 Dra,1,2,1,Radial Velocity,2008,479.10000000,6.20000000,-6.20000000,0,1.190000,0.010000,-0.010000,0,,,,,3.88000,0.85000,-0.85000,0,4200.00,70.00,-70.00,0,22.03,1.00,-1.00,0,0.98,0.05,-0.05,0
47 UMa b,47 UMa,1,1,3,Radial Velocity,1996,1078.00000000,2.00000000,-2.00000000,0,2.100000,0.020000,-0.020000,0,,,,,2.53000,0.07000,-0.06000,0,5872.00,92.94,-113.53,0,1.21,0.04,-0.06,0,1.06,0.13,-0.14,0
47 UMa c,47 UMa,1,1,3,Radial Velocity,2001,2391.00000000,100.00000000,-87.00000000,0,3.600000,0.100000,-0.100000,0,,,,,0.54000,0.06600,-0.07300,0,5872.00,92.94,-113.53,0,1.21,0.04,-0.06,0,1.06,0.13,-0.14,0
47 UMa d,47 UMa,1,1,3,Radial Velocity,2009,14002.00000000,4018.00000000,-5095.00000000,0,11.600000,2.100000,-2.900000,0,,,,,1.64000,0.29000,-0.48000,0,5872.00,92.94,-113.53,0,1.21,0.04,-0.06,0,1.06,0.13,-0.14,0
51 Eri b,51 Eri,1,3,1,Imaging,2015,,,,,13.200000,0.200000,-0.200000,0,,,,,2.00000,,,0,,,,,,,,,1.75,0.05,-0.05,0
51 Peg b,51 Peg,1,1,1,Radial Velocity,1995,4.23078500,0.00003600,-0.00003600,0,0.052700,0.003000,-0.003000,0,,,,,0.47200,0.03900,-0.03900,0,5758.00,101.62,-119.62,0,1.18,0.07,-0.04,0,1.03,0.17,-0.09,0
55 Cnc b,55 Cnc,1,2,5,Radial Velocity,1996,14.65160000,0.00010000,-0.00010000,0,0.113400,0.000600,-0.000600,0,,,,,0.80360,0.00920,-0.00910,0,5172.00,18.00,-18.00,0,0.94,0.01,-0.01,0,0.91,0.01,-0.01,0
55 Cnc c,55 Cnc,1,2,5,Radial Velocity,2004,44.39890000,0.00420000,-0.00430000,0,0.237300,0.001300,-0.001300,0,,,,,0.16110,0.00400,-0.00400,0,5172.00,18.00,-18.00,0,0.94,0.01,-0.01,0,0.91,0.01,-0.01,0
55 Cnc d,55 Cnc,1,2,5,Radial Velocity,2002,5574.20000000,93.80000000,-88.60000000,0,5.957000,0.074000,-0.071000,0,,,,,3.12000,0.10000,-0.10000,0,5172.00,18.00,-18.00,0,0.94,0.01,-0.01,0,0.91,0.01,-0.01,0
55 Cnc e,55 Cnc,1,2,5,Radial Velocity,2004,0.73654740,0.00000130,-0.00000140,0,0.015440,0.000050,-0.000050,0,0.167,0.003,-0.003,0,0.02514,0.00101,-0.00104,0,5172.00,18.00,-18.00,0,0.94,0.01,-0.01,0,0.91,0.01,-0.01,0
55 Cnc f,55 Cnc,1,2,5,Radial Velocity,2007,259.88000000,0.29000000,-0.29000000,0,0.770800,0.004300,-0.004400,0,,,,,0.15030,0.00760,-0.00760,0,5172.00,18.00,-18.00,0,0.94,0.01,-0.01,0,0.91,0.01,-0.01,0
6 Lyn b,6 Lyn,1,1,1,Radial Velocity,2008,919.86000000,1.92000000,-3.71000000,0,2.028000,0.003000,-0.005000,0,,,,,1.88100,0.03800,-0.08900,0,4941.00,,,0,4.94,0.55,-0.50,0,1.32,0.20,-0.21,0
61 Vir b,61 Vir,1,1,3,Radial Velocity,2009,4.21500000,0.00060000,-0.00060000,0,0.050201,0.000005,-0.000005,0,,,,,0.01600,0.00200,-0.00200,0,5577.00,33.00,-33.00,0,0.96,0.01,-0.01,0,0.94,0.03,-0.03,0
61 Vir c,61 Vir,1,1,3,Radial Velocity,2009,38.02100000,0.03400000,-0.03400000,0,0.217500,0.000100,-0.000100,0,,,,,0.05700,0.00300,-0.00300,0,5577.00,33.00,-33.00,0,0.96,0.01,-0.01,0,0.94,0.03,-0.03,0
61 Vir d,61 Vir,1,1,3,Radial Velocity,2009,123.01000000,0.55000000,-0.55000000,0,0.476000,0.001000,-0.001000,0,,,,,0.07200,0.00800,-0.00800,0,5577.00,33.00,-33.00,0,0.96,0.01,-0.01,0,0.94,0.03,-0.03,0
7 CMa b,7 CMa,1,1,2,Radial Velocity,2011,735.10000000,14.80000000,-1.00000000,0,1.758000,0.024000,-0.001000,0,,,,,1.85000,0.06000,-0.06000,0,4826.00,45.00,-55.00,0,4.87,0.17,-0.14,0,1.34,0.11,-0.12,0
7 CMa c,7 CMa,1,1,2,Radial Velocity,2019,996.00000000,1.50000000,-52.40000000,0,2.153000,0.003000,-0.080000,0,,,,,0.87000,0.06000,-0.06000,0,4826.00,45.00,-55.00,0,4.87,0.17,-0.14,0,1.34,0.11,-0.12,0
70 Vir b,70 Vir,1,1,1,Radial Velocity,1996,116.68800000,0.00540000,-0.00540000,0,0.481000,0.022000,-0.022000,0,,,,,7.41600,0.05700,-0.05700,0,5495.00,,,0,1.89,,,0,1.09,,,0
75 Cet b,75 Cet,1,2,2,Radial Velocity,2012,696.62000000,1.33000000,-1.69000000,0,1.912000,0.002000,-0.003000,0,,,,,2.47900,0.07400,-0.09000,0,4809.00,,,0,10.38,0.15,-0.26,0,1.92,0.07,-0.08,0
75 Cet c,75 Cet,1,2,2,Radial Velocity,2023,2051.62000000,45.98000000,-40.47000000,0,3.929000,0.058000,-0.052000,0,,,,,0.91200,0.08800,-0.14300,0,4809.00,,,0,10.38,0.15,-0.26,0,1.92,0.07,-0.08,0
8 UMi b,8 UMi,1,1,1,Radial Velocity,2015,93.40000000,4.50000000,-4.50000000,0,0.490000,0.020000,-0.020000,0,,,,,1.31000,0.16000,-0.16000,0,4847.00,7.00,-7.00,0,10.30,0.57,-0.57,0,1.44,0.19,-0.19,0
81 Cet b,81 Cet,1,1,1,Radial Velocity,2008,1005.57000000,1.84000000,-1.94000000,0,2.104000,0.003000,-0.003000,0,,,,,3.30700,0.07800,-0.06700,0,4734.00,,,0,11.21,0.81,-0.35,0,1.23,0.30,-0.25,0
91 Aqr b,91 Aqr,1,3,1,Radial Velocity,2013,181.40000000,0.10000000,-0.10000000,0,0.700000,,,0,,,,,3.20000,,,0,4665.00,18.00,-18.00,0,11.00,0.10,-0.10,0,1.40,0.10,-0.10,0
AB Aur b,AB Aur,1,1,1,Imaging,2022,,,,,93.900000,49.300000,-49.300000,0,,,,,9.00000,,,0,9770.00,100.00,-100.00,0,,,,,2.40,0.20,-0.20,0
AB Pic b,AB Pic,1,1,1,Imaging,2005,,,,,260.000000,,,0,,,,,13.50000,0.50000,-0.50000,0,,,,,,,,,,,,
AF Lep b,AF Lep,1,1,1,Imaging,2023,8030.00000000,1800.00000000,-1800.00000000,0,8.400000,1.100000,-1.300000,0,,,,,3.20000,0.70000,-0.60000,0,6130.00,60.00,-60.00,0,1.25,0.06,-0.06,0,1.20,0.06,-0.06,0
AU Mic b,AU Mic,1,1,3,Transit,2020,8.46299910,,,0,0.064500,0.001300,-0.001300,0,,,,,0.06330,0.00494,-0.00541,0,,,,,,,,,0.50,0.03,-0.03,0
AU Mic c,AU Mic,1,1,3,Transit,2021,18.85899100,,,0,0.110100,0.002000,-0.002000,0,,,,,0.03020,0.00651,-0.00727,0,,,,,,,,,0.50,0.03,-0.03,0
AU Mic d,AU Mic,1,1,3,Transit Timing Variations,2023,12.73596000,0.00793000,-0.00793000,0,,,,,,,,,0.00331,0.00161,-0.00161,0,3678.00,90.00,-88.00,0,0.74,0.02,-0.02,0,0.51,0.03,-0.03,0
BD+03 2562 b,BD+03 2562,1,1,1,Radial Velocity,2017,481.90000000,2.70000000,-2.80000000,0,1.300000,0.100000,-0.100000,0,,,,,6.40000,1.30000,-1.30000,0,4095.00,20.00,-20.00,0,32.35,8.82,-8.82,0,1.14,0.25,-0.25,0
BD+14 4559 b,BD+14 4559,1,1,1,Radial Velocity,2009,268.94000000,0.99000000,-0.99000000,0,0.780000,0.050000,-0.050000,0,,,,,1.04000,0.47000,-0.47000,0,4864.00,101.00,-101.00,0,0.86,0.04,-0.04,0,0.49,0.33,-0.33,0
BD+15 2375 b,BD+15 2375,1,1,1,Radial Velocity,2016,153.22000000,0.44000000,-0.44000000,0,0.576000,0.027000,-0.027000,0,,,,,1.06100,0.27000,-0.27000,0,4649.00,30.00,-30.00,0,8.95,1.45,-1.45,0,1.08,0.14,-0.14,0
BD+15 2940 b,BD+15 2940,1,1,1,Radial Velocity,2013,137.48000000,0.34000000,-0.34000000,0,0.539000,,,0,,,,,1.11000,,,0,4796.00,117.00,-117.00,0,14.70,2.80,-2.80,0,1.10,0.20,-0.20,0
BD+20 2457 b,BD+20 2457,1,1,2,Radial Velocity,2009,379.63000000,2.01000000,-2.01000000,0,1.450000,,,0,,,,,21.42000,,,0,4137.00,10.00,-10.00,0,49.00,26.00,-26.00,0,2.80,1.50,-1.50,0
BD+20 2457 c,BD+20 2457,1,1,2,Radial Velocity,2009,621.99000000,10.20000000,-10.20000000,0,2.010000,,,0,,,,,12.47000,,,0,4137.00,10.00,-10.00,0,49.00,26.00,-26.00,0,2.80,1.50,-1.50,0
BD+20 274 b,BD+20 274,1,1,1,Radial Velocity,2012,578.20000000,5.40000000,-5.40000000,0,1.300000,,,0,,,,,4.20000,,,0,4296.00,10.00,-10.00,0,17.30,0.90,-0.90,0,0.80,0.20,-0.20,0
BD+20 594 b,BD+20 594,1,1,1,Transit,2016,41.68550000,0.00300000,-0.00300000,0,,,,,0.230,0.010,-0.010,0,0.07000,0.03000,-0.03000,0,5766.00,99.00,-99.00,0,1.08,0.06,-0.06,0,1.67,0.40,-0.40,0
BD+45 564 b,BD+45 564,1,1,1,Radial Velocity,2021,307.88000000,1.47000000,-1.47000000,0,0.830000,0.040000,-0.040000,0,,,,,1.36000,0.12000,-0.12000,0,5004.00,50.00,-50.00,0,,,,,0.81,0.07,-0.07,0
BD+48 738 b,BD+48 738,1,1,1,Radial Velocity,2011,392.60000000,5.50000000,-5.50000000,0,1.000000,,,0,,,,,0.91000,,,0,4414.00,15.00,-15.00,0,11.00,1.00,-1.00,0,0.74,0.39,-0.39,0
BD+48 740 b,BD+48 740,1,1,1,Radial Velocity,2018,733.00000000,5.00000000,-8.00000000,0,1.700000,0.100000,-0.100000,0,,,,,1.70000,0.70000,-0.70000,0,4534.00,8.00,-8.00,0,10.33,1.81,-1.81,0,1.09,0.16,-0.16,0
BD+49 828 b,BD+49 828,1,1,1,Radial Velocity,2015,2590.00000000,300.00000000,-180.00000000,0,4.200000,0.320000,-0.200000,0,,,,,1.60000,0.40000,-0.20000,0,4943.00,30.00,-30.00,0,7.60,1.30,-1.30,0,1.52,0.22,-0.22,0
BD+55 362 b,BD+55 362,1,1,1,Radial Velocity,2021,265.59000000,1.04000000,-1.04000000,0,0.780000,0.050000,-0.050000,0,,,,,0.72000,0.08000,-0.08000,0,5012.00,78.00,-78.00,0,,,,,0.91,0.10,-0.10,0
BD+60 1417 b,BD+60 1417,1,1,1,Imaging,2021,,,,,1662.000000,,,0,1.310,0.060,-0.060,0,15.00000,5.00000,-5.00000,0,4993.00,124.00,-124.00,0,0.80,0.05,-0.05,0,1.00,,,0
BD+63 1405 b,BD+63 1405,1,1,1,Radial Velocity,2021,1198.48000000,60.79000000,-60.79000000,0,2.060000,0.140000,-0.140000,0,,,,,3.96000,0.31000,-0.31000,0,5000.00,53.00,-53.00,0,,,,,0.82,0.08,-0.08,0
BD-06 1339 b,BD-06 1339,1,1,2,Radial Velocity,2013,3.87280000,0.00040000,-0.00040000,0,0.042800,0.000700,-0.000700,0,,,,,0.02700,0.00400,-0.00400,0,4324.00,100.00,-100.00,0,,,,,0.70,,,0
BD-06 1339 c,BD-06 1339,1,1,2,Radial Velocity,2013,125.94000000,0.44000000,-0.44000000,0,0.435000,0.007000,-0.007000,0,,,,,0.17000,0.03000,-0.03000,0,4324.00,100.00,-100.00,0,,,,,0.70,,,0
BD-08 2823 b,BD-08 2823,1,1,2,Radial Velocity,2009,5.60000000,0.02000000,-0.02000000,0,0.060000,0.000000,0.000000,0,,,,,0.04000,0.01000,-0.01000,0,4816.00,114.00,-114.00,0,0.71,0.04,-0.04,0,0.50,0.26,-0.26,0
BD-08 2823 c,BD-08 2823,1,1,2,Radial Velocity,2009,237.60000000,1.50000000,-1.50000000,0,0.680000,0.020000,-0.020000,0,,,,,0.33000,0.03000,-0.03000,0,4746.00,63.00,-63.00,0,,,,,0.74,0.07,-0.07,0
BD-10 3166 b,BD-10 3166,1,1,1,Radial Velocity,2000,3.48777000,0.00011000,-0.00011000,0,0.040000,0.000000,0.000000,0,,,,,0.59000,0.07000,-0.07000,0,5393.00,44.00,-44.00,0,0.91,0.04,-0.04,0,1.47,0.24,-0.24,0
BD-11 4672 b,BD-11 4672,1,1,2,Radial Velocity,2014,1634.00000000,13.00000000,-14.00000000,0,2.360000,0.040000,-0.040000,0,,,,,0.65000,0.05000,-0.06000,0,4550.00,110.00,-110.00,0,0.64,0.02,-0.02,0,0.65,0.03,-0.03,0
BD-11 4672 c,BD-11 4672,1,1,2,Radial Velocity,2020,74.20000000,0.06000000,-0.08000000,0,0.300000,0.010000,-0.010000,0,,,,,0.04836,0.00934,-0.00884,0,4550.00,110.00,-110.00,0,0.64,0.02,-0.02,0,0.65,0.03,-0.03,0
BD-13 2130 b,BD-13 2130,1,1,1,Radial Velocity,2007,714.29999000,5.30000000,-5.30000000,0,1.660000,0.120000,-0.120000,0,,,,,9.78000,4.56000,-4.56000,0,4545.00,71.00,-71.00,0,19.17,4.96,-4.96,0,2.12,1.47,-1.47,0
BD-14 3065 b,BD-14 3065 A,1,3,1,Transit,2024,4.28897310,0.00000520,-0.00000520,0,0.065600,0.002600,-0.002600,0,1.926,0.094,-0.094,0,12.37000,0.92000,-0.87000,0,6935.00,90.00,-90.00,0,2.35,0.08,-0.08,0,1.41,0.05,-0.05,0
BD-17 63 b,BD-17 63,1,1,1,Radial Velocity,2008,655.57000000,0.58000000,-0.58000000,0,,,,,,,,,5.16000,0.20000,-0.20000,0,,,,,,,,,0.74,0.04,-0.04,0
BD-210397 b,BD-210397,1,1,2,Radial Velocity,2023,1891.00000000,56.00000000,-48.00000000,0,2.630000,0.060000,-0.050000,0,,,,,0.70000,0.10000,-0.10000,0,4051.00,239.00,-239.00,0,0.75,0.09,-0.09,0,0.68,0.02,-0.02,0
BD-210397 c,BD-210397,1,1,2,Radial Velocity,2023,6240.00000000,151.00000000,-156.00000000,0,5.900000,0.100000,-0.100000,0,,,,,4.80000,0.60000,-0.60000,0,,,,,,,,,0.69,0.01,-0.01,0
Barnard b,Barnard's star,1,1,1,Radial Velocity,2024,3.15330000,0.00060000,-0.00060000,0,0.022940,0.000330,-0.000330,0,,,,,0.00116,0.00016,-0.00016,0,3195.00,28.00,-28.00,0,0.18,0.01,-0.01,0,0.16,0.01,-0.01,0
CD Cet b,CD Cet,1,1,1,Radial Velocity,2020,2.29070000,0.00012000,-0.00012000,0,0.018500,0.001300,-0.001300,0,,,,,0.01243,0.00132,-0.00135,0,3130.00,51.00,-51.00,0,0.17,0.01,-0.01,0,0.16,0.01,-0.01,0
CFBDSIR J145829+101343 b,CFBDSIR J145829+101343,1,1,1,Imaging,2011,10037.50000000,2737.50000000,-2737.50000000,0,2.600000,0.300000,-0.300000,0,,,,,10.50000,4.50000,-4.50000,0,580.50,24.50,-24.50,0,,,,,0.02,0.01,-0.01,0
CFHTWIR-Oph 98 b,CFHTWIR-Oph 98 A,1,1,1,Imaging,2021,8040000.00000000,470000.00000000,-470000.00000000,0,200.000000,6.000000,-6.000000,0,1.860,0.050,-0.050,0,7.80000,0.70000,-0.80000,0,2320.00,40.00,-40.00,0,0.24,0.01,-0.01,0,0.01,0.00,0.00,0
